!contents -R2 -g -p -f -h

Två intyg för samma patient, utfärdade på två olika enheter. Inloggad som user1, med behörighet till bara enhet1.

!3 Givet att:
| script | dagens datum | 2013-11-06 |

| script | troskel varde | 1 |

| Enbart foljande intyg finns |
| personnr      | diagnoskod | start      | slut       | enhet  | kommentar |
| 19790407-1295 | G01        | 2013-02-05 | 2013-02-10 | enhet1 |           |
| 19790407-1295 | G01        | 2013-02-12 | 2013-02-20 | enhet2 |           |


!3 Då gäller:
| Sjukfall i rapporten sjukfall per enhet |
| inloggad som | vårdenhet   | vårdgivarnivå | totalt? | män? | kvinnor? |
| user1        | enhet1      | false          | 1       | 1    | 0        |
| user1        | enhet2      | false          | 0       | 0    | 0        |
| user1        | enhet1      | true           | 1       | 1    | 0        |
| user1        | enhet2      | true           | 1       | 1    | 0        |
| user2        | enhet1      | false          | 1       | 1    | 0        |
| user2        | enhet2      | false          | 1       | 1    | 0        |
| user2        | enhet1      | true           | 1       | 1    | 0        |
| user2        | enhet2      | true           | 1       | 1    | 0        |
