!contents -R2 -g -p -f -h

Ett sjukfall består av 2 intyg, det första utfärdat på enhet1 och det andra av på enhet2.
* 2014-01-01 - 2014-03-15 (enhet1)
* 2014-03-16 - 2014-04-15 (enhet2)

Som inloggad (user1) med behörighet till enhet1 syns 0 sjukfall. Som inloggad (user4) med behörighet till enhet2 syns 1 sjukfall.


!3 Givet att:
| script | dagens datum | 2014-11-06 |

| script | troskel varde | 1 |

| Enbart foljande intyg finns |
| personnr      | diagnoskod | start      | slut       | enhet  | kommentar |
| 19790407-1285 | G01        | 2014-01-01 | 2014-03-15 | enhet1 | |
| 19790407-1285 | G01        | 2014-03-16 | 2014-04-15 | enhet2 | |


!3 Då gäller:
| Sjukfall i rapporten langa sjukfall |
| inloggad som | år   | månad | män? | kvinnor? |
| user1  | 2014 | jan   | 0    | 0        |
| user1  | 2014 | feb   | 0    | 0        |
| user1  | 2014 | mar   | 0    | 0        |
| user1  | 2014 | apr   | 0    | 0        |
| user4  | 2014 | jan   | 0    | 0        |
| user4  | 2014 | feb   | 0    | 0        |
| user4  | 2014 | mar   | 0    | 1        |
| user4  | 2014 | apr   | 0    | 1        |
| user2  | 2014 | jan   | 0    | 0        |
| user2  | 2014 | feb   | 0    | 0        |
| user2  | 2014 | mar   | 0    | 1        |
| user2  | 2014 | apr   | 0    | 1        |
