!contents -R2 -g -p -f -h

Gäller STATISTIK-935, 942.

!3 Givet att:

| script | dagens datum | 2014-11-06 |

| script | troskel varde | 1 |

| Foljande lakare finns |
| id      | förnamn | efternamn | kön    | ålder | befattningar |
| lakare1 | Anna    | Andersson | FEMALE | 30    | 201010       |
| lakare2 | Bo      | Bengtsson | MALE   | 40    | 201013       |

| Enbart foljande intyg finns |
| personnr | diagnoskod | start    | slut       | arbetsförmåga | enhet  | läkare |
| 19790219-9285 | G01 | 2013-06-01 | 2013-10-30 | 0             | enhet1 | lakare1 |
| 19790717-9191 | G02 | 2014-07-01 | 2014-10-30 | 50            | enhet2 | lakare2 |

!3 Då gäller:

| Sjukfall i rapporten sjukfall per enhet |
| inloggad som | vårdenhet    | vårdgivarnivå | totalt? | män? | kvinnor? |
| user2        | Enhet enhet2 | true          | 1       | 1    | 0        |

| Sjukfall i rapporten sjukfall per enhet som tidsserie |
| inloggad som | år   | månad | vårdenhet    | män? | kvinnor? |
| user2        | 2013 | jun   | Enhet enhet1 | 0    | 1        |
| user2        | 2013 | jul   | Enhet enhet1 | 0    | 1        |
| user2        | 2013 | aug   | Enhet enhet1 | 0    | 1        |
| user2        | 2013 | sep   | Enhet enhet1 | 0    | 1        |
| user2        | 2013 | okt   | Enhet enhet1 | 0    | 1        |
| user2        | 2013 | nov   | Enhet enhet1 | 0    | 0        |
| user2        | 2013 | dec   | Enhet enhet1 | 0    | 0        |
| user2        | 2014 | jan   | Enhet enhet1 | 0    | 0        |
| user2        | 2014 | feb   | Enhet enhet1 | 0    | 0        |
| user2        | 2014 | mar   | Enhet enhet1 | 0    | 0        |
| user2        | 2014 | apr   | Enhet enhet1 | 0    | 0        |
| user2        | 2014 | maj   | Enhet enhet1 | 0    | 0        |
| user2        | 2014 | jun   | Enhet enhet1 | 0    | 0        |
| user2        | 2014 | jul   | Enhet enhet1 | 0    | 0        |
| user2        | 2014 | aug   | Enhet enhet1 | 0    | 0        |
| user2        | 2014 | sep   | Enhet enhet1 | 0    | 0        |
| user2        | 2014 | okt   | Enhet enhet1 | 0    | 0        |
| user2        | 2013 | jun   | Enhet enhet2 | 0    | 0        |
| user2        | 2013 | jul   | Enhet enhet2 | 0    | 0        |
| user2        | 2013 | aug   | Enhet enhet2 | 0    | 0        |
| user2        | 2013 | sep   | Enhet enhet2 | 0    | 0        |
| user2        | 2013 | okt   | Enhet enhet2 | 0    | 0        |
| user2        | 2013 | nov   | Enhet enhet2 | 0    | 0        |
| user2        | 2013 | dec   | Enhet enhet2 | 0    | 0        |
| user2        | 2014 | jan   | Enhet enhet2 | 0    | 0        |
| user2        | 2014 | feb   | Enhet enhet2 | 0    | 0        |
| user2        | 2014 | mar   | Enhet enhet2 | 0    | 0        |
| user2        | 2014 | apr   | Enhet enhet2 | 0    | 0        |
| user2        | 2014 | maj   | Enhet enhet2 | 0    | 0        |
| user2        | 2014 | jun   | Enhet enhet2 | 0    | 0        |
| user2        | 2014 | jul   | Enhet enhet2 | 1    | 0        |
| user2        | 2014 | aug   | Enhet enhet2 | 1    | 0        |
| user2        | 2014 | sep   | Enhet enhet2 | 1    | 0        |
| user2        | 2014 | okt   | Enhet enhet2 | 1    | 0        |
