!contents -R2 -g -p -f -h
Gäller STATISTIK-935, 942.

!3 Givet att:
| script | dagens datum | 2014-11-06 |

| script | troskel varde | 1 |

| Foljande lakare finns |
| id | förnamn | efternamn | kön | ålder | befattningar |
| lakare1 | Anna | Andersson | FEMALE | 30 | 201010 |
| lakare2 | Bo | Bengtsson | MALE | 40 | 201013 |

| Enbart foljande intyg finns |
| personnr | diagnoskod | start | slut | arbetsförmåga | enhet | läkare |
| 19890101-2388 | G01 | 2013-06-01 | 2013-10-30 | 0 | enhet1 | lakare1 |
| 19790407-9295 | G02 | 2014-07-01 | 2014-10-30 | 50 | enhet2 | lakare2 |

!3 Då gäller:
| Sjukfall i rapporten aldersgrupp diagram |
| inloggad som | åldersgrupp | totalt? | män? | kvinnor? |
| user2 | 21-25 år | 0 | 0 | 0 |
| user2 | 31-35 år | 1 | 1 | 0 |

Byte till tidsserie gör att ytdiagram 18 mån visas. Varje åldersgrupp blir en legend. Kvinnor och män visas i separata diagram.

| Sjukfall i rapporten aldersgrupp som tidsserie |
| inloggad som | år | månad | åldersgrupp | män? | kvinnor? |
| user2 | 2013 | jun | 21-25 år | 0 | 1 |
| user2 | 2013 | jul | 21-25 år | 0 | 1 |
| user2 | 2013 | aug | 21-25 år | 0 | 1 |
| user2 | 2013 | sep | 21-25 år | 0 | 1 |
| user2 | 2013 | okt | 21-25 år | 0 | 1 |
| user2 | 2013 | nov | 21-25 år | 0 | 0 |
| user2 | 2013 | dec | 21-25 år | 0 | 0 |
| user2 | 2014 | jan | 21-25 år | 0 | 0 |
| user2 | 2014 | feb | 21-25 år | 0 | 0 |
| user2 | 2014 | mar | 21-25 år | 0 | 0 |
| user2 | 2014 | apr | 21-25 år | 0 | 0 |
| user2 | 2014 | maj | 21-25 år | 0 | 0 |
| user2 | 2014 | jun | 21-25 år | 0 | 0 |
| user2 | 2014 | jul | 21-25 år | 0 | 0 |
| user2 | 2014 | aug | 21-25 år | 0 | 0 |
| user2 | 2014 | sep | 21-25 år | 0 | 0 |
| user2 | 2014 | okt | 21-25 år | 0 | 0 |
| user2 | 2013 | jun | 31-35 år | 0 | 0 |
| user2 | 2013 | jul | 31-35 år | 0 | 0 |
| user2 | 2013 | aug | 31-35 år | 0 | 0 |
| user2 | 2013 | sep | 31-35 år | 0 | 0 |
| user2 | 2013 | okt | 31-35 år | 0 | 0 |
| user2 | 2013 | nov | 31-35 år | 0 | 0 |
| user2 | 2013 | dec | 31-35 år | 0 | 0 |
| user2 | 2014 | jan | 31-35 år | 0 | 0 |
| user2 | 2014 | feb | 31-35 år | 0 | 0 |
| user2 | 2014 | mar | 31-35 år | 0 | 0 |
| user2 | 2014 | apr | 31-35 år | 0 | 0 |
| user2 | 2014 | maj | 31-35 år | 0 | 0 |
| user2 | 2014 | jun | 31-35 år | 0 | 0 |
| user2 | 2014 | jul | 31-35 år | 1 | 0 |
| user2 | 2014 | aug | 31-35 år | 1 | 0 |
| user2 | 2014 | sep | 31-35 år | 1 | 0 |
| user2 | 2014 | okt | 31-35 år | 1 | 0 |
