!contents -R2 -g -p -f -h

Verifierar INTYG-1812

!3 Givet att:

| script | dagens datum | 2014-11-28 |

| script | troskel varde | 0 |

| Enbart foljande intyg finns |
| personnr      | diagnoskod | start      | slut       | enhet       | kommentar             |
| 19790330-9230 | G01        | 2014-03-05 | 2014-03-16 | enhet1      | Inget mellanslag      |
| 19790330-9230 | G01        | 2014-04-05 | 2014-04-16 | enh et1     | Mellanslag mitt i     |
| 19790330-9230 | G01        | 2014-05-05 | 2014-05-16 | !- enhet1-! | Börjar med mellanslag |
| 19790330-9230 | G01        | 2014-06-05 | 2014-06-16 | !-enhet1 -! | Slutar med mellanslag |

!3 Då gäller:

| Sjukfall i rapporten sjukfall totalt |
| inloggad som | år   | månad | män? | kvinnor? | kommentar |
| user1        | 2013 | jun   | 0    | 0        |           |
| user1        | 2013 | jul   | 0    | 0        |           |
| user1        | 2013 | aug   | 0    | 0        |           |
| user1        | 2013 | sep   | 0    | 0        |           |
| user1        | 2013 | okt   | 0    | 0        |           |
| user1        | 2013 | nov   | 0    | 0        |           |
| user1        | 2013 | dec   | 0    | 0        |           |
| user1        | 2014 | jan   | 0    | 0        |           |
| user1        | 2014 | feb   | 0    | 0        |           |
| user1        | 2014 | mar   | 1    | 0        |           |
| user1        | 2014 | apr   | 1    | 0        |           |
| user1        | 2014 | maj   | 1    | 0        |           |
| user1        | 2014 | jun   | 1    | 0        |           |
| user1        | 2014 | jul   | 0    | 0        |           |
| user1        | 2014 | aug   | 0    | 0        |           |
| user1        | 2014 | sep   | 0    | 0        |           |
| user1        | 2014 | okt   | 0    | 0        |           |
