!contents -R2 -g -p -f -h

Verifiera diagnoser på nationell nivå (rader med ingen data (0 män, 0 kvinnor) är bortfiltrerade).

|query:se.inera.statistics.counterdata.FilteredDiagnos|diagnosisGroupsNationell|
|period|grupp|kvinnor|män|
|maj 2012|G00-G99|1|0|
|maj 2012|L00-L99|1|1|
|jun 2012|L00-L99|0|1|
|jul 2012|L00-L99|0|1|
|aug 2012|A00-B99|1|0|
|aug 2012|L00-L99|0|1|
|sep 2012|F00-F99|1|0|
|sep 2012|L00-L99|0|1|
|okt 2012|F00-F99|1|0|
|okt 2012|L00-L99|0|1|
|nov 2012|L00-L99|0|1|
|dec 2012|L00-L99|0|1|
|dec 2012|Z00-Z99|1|0|
|jan 2013|L00-L99|0|1|
|jan 2013|M00-M99|1|0|
|feb 2013|A00-B99|1|0|
|feb 2013|L00-L99|0|1|
|feb 2013|M00-M99|1|0|
|feb 2013|Z00-Z99|1|0|
|mar 2013|L00-L99|0|1|
|apr 2013|G00-G99|1|1|
|maj 2013|G00-G99|2|0|
|jun 2013|G00-G99|1|0|
|jul 2013|G00-G99|1|0|
|jul 2013|L00-L99|1|0|
|sep 2013|A00-B99|1|0|
