!contents -R2 -g -p -f -h

|script|se.inera.statistics.queue.IntygSender|
|send data|/testfall.csv|
|sleep|5000|
|get result;|ENVE|TVAVE|2012-05-01|2013-10-10|

|query:se.inera.statistics.counterdata.Sjukfallslangd|sjukfallslangdGrupp1|
|period|hsaId|grupp|typ|kvinnor|män|
|2013-10|ENVE|<15 dagar|ENHET|1|1|
|2013-10|ENVE|15-30 dagar|ENHET|0|2|
|2013-10|ENVE|91-180 dagar|ENHET|1|0|

|query:se.inera.statistics.counterdata.Sjukfallslangd|sjukfallslangdGrupp2|
|period|hsaId|grupp|typ|kvinnor|män|
|2013-10|TVAVE|<15 dagar|ENHET|0|3|
|2013-10|TVAVE|15-30 dagar|ENHET|0|1|
|2013-10|TVAVE|31-90 dagar|ENHET|0|1|

|query:se.inera.statistics.counterdata.Sjukfallslangd|sjukfallslangdGruppNationell|
|period|hsaId|grupp|typ|kvinnor|män|
|2013-10|NATIONELL|<15 dagar|NATIONELL|1|4|
|2013-10|NATIONELL|15-30 dagar|NATIONELL|0|3|
|2013-10|NATIONELL|31-90 dagar|NATIONELL|0|1|
|2013-10|NATIONELL|91-180 dagar|NATIONELL|1|0|

|query:se.inera.statistics.counterdata.Sjukfall|casesPerMonthNationell|
|period|kvinnor|män|
|maj 2012|||
|jun 2012|||
|jul 2012|||
|aug 2012|||
|sep 2012|||
|okt 2012|||
|nov 2012|||
|dec 2012|||
|jan 2013|||
|feb 2013|||
|mar 2013|||
|apr 2013|||
|maj 2013|||
|jun 2013|||
|jul 2013|||
|aug 2013|||
|sep 2013|||
|okt 2013|||

|query:se.inera.statistics.counterdata.Sjukfall|casesPerMonth1|
|period|kvinnor|män|
|maj 2012|||
|jun 2012|||
|jul 2012|||
|aug 2012|||
|sep 2012|||
|okt 2012|||
|nov 2012|||
|dec 2012|||
|jan 2013|||
|feb 2013|||
|mar 2013|||
|apr 2013|||
|maj 2013|||
|jun 2013|||
|jul 2013|||
|aug 2013|||
|sep 2013|||
|okt 2013|||

|query:se.inera.statistics.counterdata.Sjukfall|casesPerMonth2|
|period|kvinnor|män|
|maj 2012|||
|jun 2012|||
|jul 2012|||
|aug 2012|||
|sep 2012|||
|okt 2012|||
|nov 2012|||
|dec 2012|||
|jan 2013|||
|feb 2013|||
|mar 2013|||
|apr 2013|||
|maj 2013|||
|jun 2013|||
|jul 2013|||
|aug 2013|||
|sep 2013|||
|okt 2013|||

|query:se.inera.statistics.counterdata.Sjukfall|casesPerCountyNationell|
|period|kvinnor|män|
|Blekinge län|||
|Dalarnas län|||
|Hallands län|||
|Kalmar län|||
|Kronobergs län|||
|Gotlands län|||
|Gävleborgs län|||
|Jämtlands län|||
|Jönköpings län|||
|Norrbottens län|||
|Skåne län|||
|Stockholms län|||
|Södermanlands län|||
|Uppsala län|||
|Värmlands län|||
|Västerbottens län|||
|Västernorrlands län|||
|Västmanlands län|||
|Västra Götalands län|||
|Örebro län|||
|Östergötlands län|||
|Okänt län|||

|query:se.inera.statistics.counterdata.Sjukfall|sjukfallslangdGruppLong1|
|period|kvinnor|män|
|2012-05|||
|2012-06|||
|2012-07|||
|2012-08|||
|2012-09|||
|2012-10|||
|2012-11|||
|2012-12|||
|2013-01|||
|2013-02|||
|2013-03|||
|2013-04|||
|2013-05|||
|2013-06|||
|2013-07|||
|2013-08|||
|2013-09|||
|2013-10|||

|query:se.inera.statistics.counterdata.Sjukfall|sjukfallslangdGruppLong2|
|period|kvinnor|män|
|2012-05|||
|2012-06|||
|2012-07|||
|2012-08|||
|2012-09|||
|2012-10|||
|2012-11|||
|2012-12|||
|2013-01|||
|2013-02|||
|2013-03|||
|2013-04|||
|2013-05|||
|2013-06|||
|2013-07|||
|2013-08|||
|2013-09|||
|2013-10|||

|query:se.inera.statistics.counterdata.Sjukfall|sjukfallslangdGruppLongNationell|
|period|kvinnor|män|
|2012-05|||
|2012-06|||
|2012-07|||
|2012-08|||
|2012-09|||
|2012-10|||
|2012-11|||
|2012-12|||
|2013-01|||
|2013-02|||
|2013-03|||
|2013-04|||
|2013-05|||
|2013-06|||
|2013-07|||
|2013-08|||
|2013-09|||
|2013-10|||

