!contents -R2 -g -p -f -h

#String person, String diagnos, String start1, String stop1, String grad1, String start2, String stop2, String grad2, String start3, String stop3, String grad3, String start4, String stop4, String grad4, String enhet, String vardgivare, String trackingId

|script|se.inera.statistics.queue.IntygSender|
|send intyg;|19790407-9295|G01||||||||||2012-02-05|2012-02-06|100%|ENVE|EnVG|2|
|send intyg;|19790407-9295|L99|2012-03-01|2013-03-31|25%||||||||||ENVE|EnVG|3|
|send intyg;|19790407-9295|A00||||||||||2012-02-05|2012-02-07|100%|ENVE|EnVG|4|
|send intyg;|19790407-9295|F99|2012-03-01|2013-01-29|25%|||||||2013-10-10|2013-01-15|100%|ENVE|EnVG|5|
|send intyg;|19790407-9295|R00||||||||||2013-02-05|2013-02-08|100%|ENVE|EnVG|6|
|send intyg;|19790407-9295|Z00|2013-01-01|2013-01-15|25%|2013-02-03|2013-02-04|50%|2013-02-01|2013-02-02|75%| 2013-01-01|2013-01-31|100%|ENVE|EnVG|7|
|send intyg;|19790407-9295|M00||||2013-02-05|2013-02-09|50%|||||||ENVE|EnVG|8|
|send intyg;|19790407-9295|P00|2013-03-01| 2013-03-15|25%|||||||2013-03-16|2013-03-31|100%|ENVE|EnVG|9|
|send intyg;|19790407-9295|G02||||||||||2013-04-05|2013-04-10|100%|ENVE|EnVG|10|
|send intyg;|19600708-3121|G01|2013-05-01|2013-05-14|25%|||||||2013-05-15|2013-05-30|100%|ENVE|ENVG|11|
|send intyg;|19600708-3121|L99||||2012-02-06|2012-02-06|50%|||||||ENVE|EnVG|12|
|send intyg;|19600708-3121|A00|2013-02-07|2013-02-07|25%|||||||2013-02-08|2013-02-14|100%|TVAVE|TvåVG|13|
|send intyg;|19600708-3121|F99|||||||2012-06-15|2012-06-30|75%||||TVAVE|TvåVG|14|
|send intyg;|19600708-3121|R00|2013-01-01|2013-01-15|25%||||2013-01-15|2013-01-31|75%||||ENVE|ENVG|15|
|send intyg;|19600708-3121|Z00||||2013-02-06|2013-02-06|50%|||||||ENVE|EnVG|16|
|send intyg;|19600708-3121|M00|||||||2013-02-08|2013-02-16|75%||||TVAVE|TvåVG|17|
|send intyg;|19600708-3121|P00|2013-02-15|2013-02-28|25%||||||||||TVAVE|TvåVG|18|
|send intyg;|19500118-2046|G01||||||||||2012-05-09|2012-05-09|100%|ENVE|EnVG|19|
|send intyg;|19500118-2046|L99|2012-05-20|2012-05-21|25%||||||||||TVAVE|TvåVG|20|
|send intyg;|19500118-2046|A00||||2012-08-05|2012-08-05|50%|||||||ENVE|EnVG|21|
|send intyg;|19500118-2046|F99||||||||||2012-09-04|2012-10-01|100%|TVAVE|traVG|22|
|send intyg;|19500118-2046|R00||||2012-05-01|2012-06-01|50%|||||||ENVE|EnVG|23|
|send intyg;|19500118-2046|Z00|2012-12-01|2012-12-31|25%||||||||||ENVE|EnVG|24|
|send intyg;|19500118-2046|M00|2013-01-31|2013-02-28|25%||||||||||ENVE|EnVG|25|
|send intyg;|19500118-2046|P00||||||||||2013-02-24|2013-02-28|100%|ENVE|EnVG|26|
|send intyg;|19500118-2046|G02|2013-04-05|2013-06-30|25%||||||||||TVAVE|TvåVG|27|
|send intyg;|19500118-2046|G01|||||||2013-07-06|2013-07-06|75%||||ENVE|EnVG|28|
|send intyg;|19500118-2046|L99||||2013-07-20|2013-07-20|50%|||||||TVAVE|traVG|29|
|send intyg;|19500118-2046|A00|2013-09-01|2013-09-01|25%|||||||2013-09-02|2013-09-02|100%|ENVE|EnVG|30|
|send intyg;|19500118-2046|F99||||2013-11-01|2013-11-18|50%|||||||ENVE|EnVG|31|
|sleep|5000|
|get result;|ENVE|TVAVE|2012-05-01|2013-10-10|

|query:se.inera.statistics.counterdata.Sjukfallslangd|sjukfallslangdGrupp1|
|period|hsaId|grupp|typ|kvinnor|män|
|2013-10|ENVE|<15 dagar|ENHET|3|0|
|2013-10|ENVE|15-30 dagar|ENHET|2|0|
|2013-10|ENVE|31-90 dagar|ENHET|1|0|
|2013-10|ENVE|>365 dagar|ENHET|0|1|

|query:se.inera.statistics.counterdata.Sjukfallslangd|sjukfallslangdGrupp2|
|period|hsaId|grupp|typ|kvinnor|män|
|2013-10|TVAVE|<15 dagar|ENHET|2|0|
|2013-10|TVAVE|31-90 dagar|ENHET|1|0|

|query:se.inera.statistics.counterdata.Sjukfallslangd|sjukfallslangdGruppNationell|
|period|hsaId|grupp|typ|kvinnor|män|
|2013-10|NATIONELL|<15 dagar|NATIONELL|5|0|
|2013-10|NATIONELL|15-30 dagar|NATIONELL|2|0|
|2013-10|NATIONELL|31-90 dagar|NATIONELL|2|0|
|2013-10|NATIONELL|>365 dagar|NATIONELL|0|1|

|query:se.inera.statistics.counterdata.Sjukfall|casesPerMonthNationell|
|period|kvinnor|män|
|maj 2012|||
|jun 2012|||
|jul 2012|||
|aug 2012|||
|sep 2012|||
|okt 2012|||
|nov 2012|||
|dec 2012|||
|jan 2013|||
|feb 2013|||
|mar 2013|||
|apr 2013|||
|maj 2013|||
|jun 2013|||
|jul 2013|||
|aug 2013|||
|sep 2013|||
|okt 2013|||

|query:se.inera.statistics.counterdata.Sjukfall|casesPerMonth1|
|period|kvinnor|män|
|maj 2012|||
|jun 2012|||
|jul 2012|||
|aug 2012|||
|sep 2012|||
|okt 2012|||
|nov 2012|||
|dec 2012|||
|jan 2013|||
|feb 2013|||
|mar 2013|||
|apr 2013|||
|maj 2013|||
|jun 2013|||
|jul 2013|||
|aug 2013|||
|sep 2013|||
|okt 2013|||

|query:se.inera.statistics.counterdata.Sjukfall|casesPerMonth2|
|period|kvinnor|män|
|maj 2012|||
|jun 2012|||
|jul 2012|||
|aug 2012|||
|sep 2012|||
|okt 2012|||
|nov 2012|||
|dec 2012|||
|jan 2013|||
|feb 2013|||
|mar 2013|||
|apr 2013|||
|maj 2013|||
|jun 2013|||
|jul 2013|||
|aug 2013|||
|sep 2013|||
|okt 2013|||

|query:se.inera.statistics.counterdata.Sjukfall|casesPerCountyNationell|
|period|kvinnor|män|
|Blekinge län|||
|Dalarnas län|||
|Hallands län|||
|Kalmar län|||
|Kronobergs län|||
|Gotlands län|||
|Gävleborgs län|||
|Jämtlands län|||
|Jönköpings län|||
|Norrbottens län|||
|Skåne län|||
|Stockholms län|||
|Södermanlands län|||
|Uppsala län|||
|Värmlands län|||
|Västerbottens län|||
|Västernorrlands län|||
|Västmanlands län|||
|Västra Götalands län|||
|Örebro län|||
|Östergötlands län|||
|Okänt län|||

|query:se.inera.statistics.counterdata.Sjukfall|sjukfallslangdGruppLong1|
|period|kvinnor|män|
|2012-05|||
|2012-06|||
|2012-07|||
|2012-08|||
|2012-09|||
|2012-10|||
|2012-11|||
|2012-12|||
|2013-01|||
|2013-02|||
|2013-03|||
|2013-04|||
|2013-05|||
|2013-06|||
|2013-07|||
|2013-08|||
|2013-09|||
|2013-10|||

|query:se.inera.statistics.counterdata.Sjukfall|sjukfallslangdGruppLong2|
|period|kvinnor|män|
|2012-05|||
|2012-06|||
|2012-07|||
|2012-08|||
|2012-09|||
|2012-10|||
|2012-11|||
|2012-12|||
|2013-01|||
|2013-02|||
|2013-03|||
|2013-04|||
|2013-05|||
|2013-06|||
|2013-07|||
|2013-08|||
|2013-09|||
|2013-10|||

|query:se.inera.statistics.counterdata.Sjukfall|sjukfallslangdGruppLongNationell|
|period|kvinnor|män|
|2012-05|||
|2012-06|||
|2012-07|||
|2012-08|||
|2012-09|||
|2012-10|||
|2012-11|||
|2012-12|||
|2013-01|||
|2013-02|||
|2013-03|||
|2013-04|||
|2013-05|||
|2013-06|||
|2013-07|||
|2013-08|||
|2013-09|||
|2013-10|||

